AverageResponseTimems,2018-02-27 21:06:00,162.0
AverageResponseTimems,2018-02-27 21:09:00,155.33333333333334
AverageResponseTimems,2018-02-27 21:12:00,94.33333333333333
AverageResponseTimems,2018-02-27 21:15:00,157.66666666666666
AverageResponseTimems,2018-02-27 21:18:00,159.0
AverageResponseTimems,2018-02-27 21:21:00,163.0
AverageResponseTimems,2018-02-27 21:24:00,105.33333333333333
AverageResponseTimems,2018-02-27 21:27:00,165.33333333333334
AverageResponseTimems,2018-02-27 21:30:00,152.66666666666666
AverageResponseTimems,2018-02-27 21:33:00,150.33333333333334
AverageResponseTimems,2018-02-27 21:36:00,151.0
AverageResponseTimems,2018-02-27 21:39:00,165.33333333333334
AverageResponseTimems,2018-02-27 21:42:00,170.33333333333334
AverageResponseTimems,2018-02-27 21:45:00,167.33333333333334
AverageResponseTimems,2018-02-27 21:48:00,156.33333333333334
AverageResponseTimems,2018-02-27 21:51:00,163.0
AverageResponseTimems,2018-02-27 21:54:00,158.33333333333334
AverageResponseTimems,2018-02-27 21:57:00,141.66666666666666
AverageResponseTimems,2018-02-27 22:00:00,152.66666666666666
AverageResponseTimems,2018-02-27 22:03:00,154.0
AverageResponseTimems,2018-02-27 22:06:00,158.0
AverageResponseTimems,2018-02-27 22:09:00,160.33333333333334
AverageResponseTimems,2018-02-27 22:12:00,161.66666666666666
AverageResponseTimems,2018-02-27 22:15:00,161.66666666666666
AverageResponseTimems,2018-02-27 22:18:00,163.0
AverageResponseTimems,2018-02-27 22:21:00,153.0
AverageResponseTimems,2018-02-27 22:24:00,160.33333333333334
AverageResponseTimems,2018-02-27 22:27:00,151.33333333333334
AverageResponseTimems,2018-02-27 22:30:00,160.66666666666666
AverageResponseTimems,2018-02-27 22:33:00,160.33333333333334
AverageResponseTimems,2018-02-27 22:36:00,157.0
AverageResponseTimems,2018-02-27 22:39:00,161.66666666666666
AverageResponseTimems,2018-02-27 22:42:00,109.33333333333333
AverageResponseTimems,2018-02-27 22:45:00,157.0
AverageResponseTimems,2018-02-27 22:48:00,160.0
AverageResponseTimems,2018-02-27 22:51:00,159.66666666666666
AverageResponseTimems,2018-02-27 22:54:00,157.0
AverageResponseTimems,2018-02-27 22:57:00,154.33333333333334
AverageResponseTimems,2018-02-27 23:00:00,148.66666666666666
AverageResponseTimems,2018-02-27 23:03:00,154.33333333333334
AverageResponseTimems,2018-02-27 23:06:00,109.66666666666667
AverageResponseTimems,2018-02-27 23:09:00,151.66666666666666
AverageResponseTimems,2018-02-27 23:12:00,148.0
AverageResponseTimems,2018-02-27 23:15:00,106.33333333333333
AverageResponseTimems,2018-02-27 23:18:00,166.0
AverageResponseTimems,2018-02-27 23:21:00,162.33333333333334
AverageResponseTimems,2018-02-27 23:24:00,153.0
AverageResponseTimems,2018-02-27 23:27:00,165.33333333333334
AverageResponseTimems,2018-02-27 23:30:00,159.66666666666666
AverageResponseTimems,2018-02-27 23:33:00,171.33333333333334
AverageResponseTimems,2018-02-27 23:36:00,154.33333333333334
AverageResponseTimems,2018-02-27 23:39:00,159.0
AverageResponseTimems,2018-02-27 23:42:00,155.33333333333334
AverageResponseTimems,2018-02-27 23:45:00,154.33333333333334
AverageResponseTimems,2018-02-27 23:48:00,158.0
AverageResponseTimems,2018-02-27 23:51:00,157.66666666666666
AverageResponseTimems,2018-02-27 23:54:00,153.66666666666666
AverageResponseTimems,2018-02-27 23:57:00,149.66666666666666
AverageResponseTimems,2018-02-28 00:00:00,99.0
AverageResponseTimems,2018-02-28 00:03:00,153.66666666666666
AverageResponseTimems,2018-02-28 00:06:00,156.33333333333334
AverageResponseTimems,2018-02-28 00:09:00,155.33333333333334
AverageResponseTimems,2018-02-28 00:12:00,97.33333333333333
AverageResponseTimems,2018-02-28 00:15:00,153.33333333333334
AverageResponseTimems,2018-02-28 00:18:00,155.66666666666666
AverageResponseTimems,2018-02-28 00:21:00,149.33333333333334
AverageResponseTimems,2018-02-28 00:24:00,100.33333333333333
AverageResponseTimems,2018-02-28 00:27:00,145.0
AverageResponseTimems,2018-02-28 00:30:00,145.66666666666666
AverageResponseTimems,2018-02-28 00:33:00,148.66666666666666
AverageResponseTimems,2018-02-28 00:36:00,96.33333333333333
AverageResponseTimems,2018-02-28 00:39:00,142.0
AverageResponseTimems,2018-02-28 00:42:00,142.66666666666666
AverageResponseTimems,2018-02-28 00:45:00,141.0
AverageResponseTimems,2018-02-28 00:48:00,134.66666666666666
AverageResponseTimems,2018-02-28 00:51:00,141.33333333333334
AverageResponseTimems,2018-02-28 00:54:00,136.0
AverageResponseTimems,2018-02-28 00:57:00,119.66666666666667
AverageResponseTimems,2018-02-28 01:00:00,125.0
AverageResponseTimems,2018-02-28 01:03:00,137.0
AverageResponseTimems,2018-02-28 01:06:00,126.33333333333333
AverageResponseTimems,2018-02-28 01:09:00,85.33333333333333
AverageResponseTimems,2018-02-28 01:12:00,125.66666666666667
AverageResponseTimems,2018-02-28 01:15:00,118.5
AverageResponseTimems,2018-02-28 01:18:00,123.0
AverageResponseTimems,2018-02-28 01:21:00,116.33333333333333
AverageResponseTimems,2018-02-28 01:24:00,120.66666666666667
AverageResponseTimems,2018-02-28 01:27:00,115.0
AverageResponseTimems,2018-02-28 01:30:00,118.0
AverageResponseTimems,2018-02-28 01:33:00,78.33333333333333
AverageResponseTimems,2018-02-28 01:36:00,117.33333333333333
AverageResponseTimems,2018-02-28 01:39:00,114.0
AverageResponseTimems,2018-02-28 01:42:00,110.0
AverageResponseTimems,2018-02-28 01:45:00,72.66666666666667
AverageResponseTimems,2018-02-28 01:48:00,115.0
AverageResponseTimems,2018-02-28 01:51:00,105.66666666666667
AverageResponseTimems,2018-02-28 01:54:00,104.0
AverageResponseTimems,2018-02-28 01:57:00,101.0
AverageResponseTimems,2018-02-28 02:00:00,69.0
AverageResponseTimems,2018-02-28 02:03:00,105.66666666666667
AverageResponseTimems,2018-02-28 02:06:00,101.0
AverageResponseTimems,2018-02-28 02:09:00,101.33333333333333
AverageResponseTimems,2018-02-28 02:12:00,65.33333333333333
AverageResponseTimems,2018-02-28 02:15:00,99.33333333333333
AverageResponseTimems,2018-02-28 02:18:00,108.66666666666667
AverageResponseTimems,2018-02-28 02:21:00,101.33333333333333
AverageResponseTimems,2018-02-28 02:24:00,66.0
AverageResponseTimems,2018-02-28 02:27:00,98.0
AverageResponseTimems,2018-02-28 02:30:00,100.0
AverageResponseTimems,2018-02-28 02:33:00,102.33333333333333
AverageResponseTimems,2018-02-28 02:36:00,63.333333333333336
AverageResponseTimems,2018-02-28 02:39:00,94.33333333333333
AverageResponseTimems,2018-02-28 02:42:00,94.0
AverageResponseTimems,2018-02-28 02:45:00,92.33333333333333
AverageResponseTimems,2018-02-28 02:48:00,105.66666666666667
AverageResponseTimems,2018-02-28 02:51:00,63.333333333333336
AverageResponseTimems,2018-02-28 02:54:00,91.66666666666667
AverageResponseTimems,2018-02-28 02:57:00,92.0
AverageResponseTimems,2018-02-28 03:00:00,93.66666666666667
AverageResponseTimems,2018-02-28 03:03:00,92.66666666666667
AverageResponseTimems,2018-02-28 03:06:00,59.333333333333336
AverageResponseTimems,2018-02-28 03:09:00,89.33333333333333
AverageResponseTimems,2018-02-28 03:12:00,88.66666666666667
AverageResponseTimems,2018-02-28 03:15:00,92.66666666666667
AverageResponseTimems,2018-02-28 03:18:00,90.33333333333333
AverageResponseTimems,2018-02-28 03:21:00,89.0
AverageResponseTimems,2018-02-28 03:24:00,86.66666666666667
AverageResponseTimems,2018-02-28 03:27:00,83.33333333333333
AverageResponseTimems,2018-02-28 03:30:00,85.0
AverageResponseTimems,2018-02-28 03:33:00,56.0
AverageResponseTimems,2018-02-28 03:36:00,83.33333333333333
AverageResponseTimems,2018-02-28 03:39:00,84.0
AverageResponseTimems,2018-02-28 03:42:00,81.66666666666667
AverageResponseTimems,2018-02-28 03:45:00,84.0
AverageResponseTimems,2018-02-28 03:48:00,84.0
AverageResponseTimems,2018-02-28 03:51:00,80.66666666666667
AverageResponseTimems,2018-02-28 03:54:00,81.33333333333333
AverageResponseTimems,2018-02-28 03:57:00,80.66666666666667
AverageResponseTimems,2018-02-28 04:00:00,83.0
AverageResponseTimems,2018-02-28 04:03:00,88.0
AverageResponseTimems,2018-02-28 04:06:00,106.33333333333333
AverageResponseTimems,2018-02-28 04:09:00,82.0
AverageResponseTimems,2018-02-28 04:12:00,83.0
AverageResponseTimems,2018-02-28 04:15:00,83.0
AverageResponseTimems,2018-02-28 04:18:00,83.66666666666667
AverageResponseTimems,2018-02-28 04:21:00,53.333333333333336
AverageResponseTimems,2018-02-28 04:24:00,80.0
AverageResponseTimems,2018-02-28 04:27:00,79.0
AverageResponseTimems,2018-02-28 04:30:00,80.66666666666667
AverageResponseTimems,2018-02-28 04:33:00,81.0
AverageResponseTimems,2018-02-28 04:36:00,80.33333333333333
AverageResponseTimems,2018-02-28 04:39:00,54.0
AverageResponseTimems,2018-02-28 04:42:00,80.33333333333333
AverageResponseTimems,2018-02-28 04:45:00,81.0
AverageResponseTimems,2018-02-28 04:48:00,84.0
AverageResponseTimems,2018-02-28 04:51:00,80.33333333333333
AverageResponseTimems,2018-02-28 04:54:00,79.66666666666667
AverageResponseTimems,2018-02-28 04:57:00,52.666666666666664
AverageResponseTimems,2018-02-28 05:00:00,79.0
AverageResponseTimems,2018-02-28 05:03:00,83.33333333333333
AverageResponseTimems,2018-02-28 05:06:00,89.33333333333333
AverageResponseTimems,2018-02-28 05:09:00,78.66666666666667
AverageResponseTimems,2018-02-28 05:12:00,97.0
AverageResponseTimems,2018-02-28 05:15:00,77.33333333333333
AverageResponseTimems,2018-02-28 05:18:00,51.0
AverageResponseTimems,2018-02-28 05:21:00,82.33333333333333
AverageResponseTimems,2018-02-28 05:24:00,88.66666666666667
AverageResponseTimems,2018-02-28 05:27:00,74.33333333333333
AverageResponseTimems,2018-02-28 05:30:00,77.0
AverageResponseTimems,2018-02-28 05:33:00,77.33333333333333
AverageResponseTimems,2018-02-28 05:36:00,74.33333333333333
AverageResponseTimems,2018-02-28 05:39:00,70.33333333333333
AverageResponseTimems,2018-02-28 05:42:00,56.333333333333336
AverageResponseTimems,2018-02-28 05:45:00,68.66666666666667
AverageResponseTimems,2018-02-28 05:48:00,71.0
AverageResponseTimems,2018-02-28 05:51:00,79.33333333333333
AverageResponseTimems,2018-02-28 05:54:00,68.33333333333333
AverageResponseTimems,2018-02-28 05:57:00,69.33333333333333
AverageResponseTimems,2018-02-28 06:00:00,77.66666666666667
AverageResponseTimems,2018-02-28 06:03:00,82.0
AverageResponseTimems,2018-02-28 06:06:00,78.0
AverageResponseTimems,2018-02-28 06:09:00,70.66666666666667
AverageResponseTimems,2018-02-28 06:12:00,70.0
AverageResponseTimems,2018-02-28 06:15:00,69.0
AverageResponseTimems,2018-02-28 06:18:00,69.66666666666667
AverageResponseTimems,2018-02-28 06:21:00,89.66666666666667
AverageResponseTimems,2018-02-28 06:24:00,82.66666666666667
AverageResponseTimems,2018-02-28 06:27:00,71.0
AverageResponseTimems,2018-02-28 06:30:00,71.33333333333333
AverageResponseTimems,2018-02-28 06:33:00,75.66666666666667
AverageResponseTimems,2018-02-28 06:36:00,70.66666666666667
AverageResponseTimems,2018-02-28 06:39:00,47.0
AverageResponseTimems,2018-02-28 06:42:00,69.33333333333333
AverageResponseTimems,2018-02-28 06:45:00,69.0
AverageResponseTimems,2018-02-28 06:48:00,69.0
AverageResponseTimems,2018-02-28 06:51:00,70.0
AverageResponseTimems,2018-02-28 06:54:00,67.66666666666667
AverageResponseTimems,2018-02-28 06:57:00,68.0
AverageResponseTimems,2018-02-28 07:00:00,70.0
AverageResponseTimems,2018-02-28 07:03:00,70.33333333333333
AverageResponseTimems,2018-02-28 07:06:00,70.33333333333333
AverageResponseTimems,2018-02-28 07:09:00,44.333333333333336
AverageResponseTimems,2018-02-28 07:12:00,68.33333333333333
AverageResponseTimems,2018-02-28 07:15:00,69.33333333333333
AverageResponseTimems,2018-02-28 07:18:00,70.66666666666667
AverageResponseTimems,2018-02-28 07:21:00,70.0
AverageResponseTimems,2018-02-28 07:24:00,67.66666666666667
AverageResponseTimems,2018-02-28 07:27:00,66.66666666666667
AverageResponseTimems,2018-02-28 07:30:00,68.33333333333333
AverageResponseTimems,2018-02-28 07:33:00,72.66666666666667
AverageResponseTimems,2018-02-28 07:36:00,68.33333333333333
AverageResponseTimems,2018-02-28 07:39:00,47.666666666666664
AverageResponseTimems,2018-02-28 07:42:00,68.33333333333333
AverageResponseTimems,2018-02-28 07:45:00,67.0
AverageResponseTimems,2018-02-28 07:48:00,68.33333333333333
AverageResponseTimems,2018-02-28 07:51:00,71.66666666666667
AverageResponseTimems,2018-02-28 07:54:00,68.33333333333333
AverageResponseTimems,2018-02-28 07:57:00,69.33333333333333
AverageResponseTimems,2018-02-28 08:00:00,69.33333333333333
AverageResponseTimems,2018-02-28 08:03:00,64.66666666666667
AverageResponseTimems,2018-02-28 08:06:00,64.0
AverageResponseTimems,2018-02-28 08:09:00,60.666666666666664
AverageResponseTimems,2018-02-28 08:12:00,64.33333333333333
AverageResponseTimems,2018-02-28 08:15:00,63.333333333333336
AverageResponseTimems,2018-02-28 08:18:00,72.33333333333333
AverageResponseTimems,2018-02-28 08:21:00,66.5
AverageResponseTimems,2018-02-28 08:24:00,65.0
AverageResponseTimems,2018-02-28 08:27:00,64.33333333333333
AverageResponseTimems,2018-02-28 08:30:00,65.33333333333333
AverageResponseTimems,2018-02-28 08:33:00,70.33333333333333
AverageResponseTimems,2018-02-28 08:36:00,66.66666666666667
AverageResponseTimems,2018-02-28 08:39:00,66.0
AverageResponseTimems,2018-02-28 08:42:00,44.333333333333336
AverageResponseTimems,2018-02-28 08:45:00,66.66666666666667
AverageResponseTimems,2018-02-28 08:48:00,68.66666666666667
AverageResponseTimems,2018-02-28 08:51:00,68.66666666666667
AverageResponseTimems,2018-02-28 08:54:00,68.33333333333333
AverageResponseTimems,2018-02-28 08:57:00,69.33333333333333
AverageResponseTimems,2018-02-28 09:00:00,69.66666666666667
AverageResponseTimems,2018-02-28 09:03:00,76.33333333333333
AverageResponseTimems,2018-02-28 09:06:00,84.66666666666667
AverageResponseTimems,2018-02-28 09:09:00,88.33333333333333
AverageResponseTimems,2018-02-28 09:12:00,107.0
AverageResponseTimems,2018-02-28 09:15:00,76.66666666666667
AverageResponseTimems,2018-02-28 09:18:00,81.66666666666667
AverageResponseTimems,2018-02-28 09:21:00,93.0
AverageResponseTimems,2018-02-28 09:24:00,87.0
AverageResponseTimems,2018-02-28 09:27:00,70.33333333333333
AverageResponseTimems,2018-02-28 09:30:00,72.0
AverageResponseTimems,2018-02-28 09:33:00,76.66666666666667
AverageResponseTimems,2018-02-28 09:36:00,70.66666666666667
AverageResponseTimems,2018-02-28 09:39:00,69.66666666666667
AverageResponseTimems,2018-02-28 09:42:00,70.0
AverageResponseTimems,2018-02-28 09:45:00,74.33333333333333
AverageResponseTimems,2018-02-28 09:48:00,51.333333333333336
AverageResponseTimems,2018-02-28 09:51:00,81.33333333333333
AverageResponseTimems,2018-02-28 09:54:00,69.66666666666667
AverageResponseTimems,2018-02-28 09:57:00,66.66666666666667
AverageResponseTimems,2018-02-28 10:00:00,65.33333333333333
AverageResponseTimems,2018-02-28 10:03:00,79.33333333333333
AverageResponseTimems,2018-02-28 10:06:00,83.66666666666667
AverageResponseTimems,2018-02-28 10:09:00,96.33333333333333
AverageResponseTimems,2018-02-28 10:12:00,72.0
AverageResponseTimems,2018-02-28 10:15:00,84.33333333333333
AverageResponseTimems,2018-02-28 10:18:00,71.33333333333333
AverageResponseTimems,2018-02-28 10:21:00,71.66666666666667
AverageResponseTimems,2018-02-28 10:24:00,70.66666666666667
AverageResponseTimems,2018-02-28 10:27:00,70.0
AverageResponseTimems,2018-02-28 10:30:00,69.66666666666667
AverageResponseTimems,2018-02-28 10:33:00,70.0
AverageResponseTimems,2018-02-28 10:36:00,69.33333333333333
AverageResponseTimems,2018-02-28 10:39:00,67.0
AverageResponseTimems,2018-02-28 10:42:00,67.66666666666667
AverageResponseTimems,2018-02-28 10:45:00,67.33333333333333
AverageResponseTimems,2018-02-28 10:48:00,67.0
AverageResponseTimems,2018-02-28 10:51:00,67.0
AverageResponseTimems,2018-02-28 10:54:00,68.0
AverageResponseTimems,2018-02-28 10:57:00,66.0
AverageResponseTimems,2018-02-28 11:00:00,66.66666666666667
AverageResponseTimems,2018-02-28 11:03:00,74.33333333333333
AverageResponseTimems,2018-02-28 11:06:00,72.66666666666667
AverageResponseTimems,2018-02-28 11:09:00,76.0
AverageResponseTimems,2018-02-28 11:12:00,70.33333333333333
AverageResponseTimems,2018-02-28 11:15:00,81.33333333333333
AverageResponseTimems,2018-02-28 11:18:00,68.0
AverageResponseTimems,2018-02-28 11:21:00,70.33333333333333
AverageResponseTimems,2018-02-28 11:24:00,68.66666666666667
AverageResponseTimems,2018-02-28 11:27:00,70.66666666666667
AverageResponseTimems,2018-02-28 11:30:00,68.0
AverageResponseTimems,2018-02-28 11:33:00,71.0
AverageResponseTimems,2018-02-28 11:36:00,68.66666666666667
AverageResponseTimems,2018-02-28 11:39:00,74.0
AverageResponseTimems,2018-02-28 11:42:00,81.33333333333333
AverageResponseTimems,2018-02-28 11:45:00,69.0
AverageResponseTimems,2018-02-28 11:48:00,69.0
AverageResponseTimems,2018-02-28 11:51:00,73.66666666666667
AverageResponseTimems,2018-02-28 11:54:00,47.0
AverageResponseTimems,2018-02-28 11:57:00,71.66666666666667
AverageResponseTimems,2018-02-28 12:00:00,70.66666666666667
AverageResponseTimems,2018-02-28 12:03:00,72.33333333333333
AverageResponseTimems,2018-02-28 12:06:00,72.66666666666667
AverageResponseTimems,2018-02-28 12:09:00,75.66666666666667
AverageResponseTimems,2018-02-28 12:12:00,86.0
AverageResponseTimems,2018-02-28 12:15:00,77.33333333333333
AverageResponseTimems,2018-02-28 12:18:00,78.66666666666667
AverageResponseTimems,2018-02-28 12:21:00,81.33333333333333
AverageResponseTimems,2018-02-28 12:24:00,71.66666666666667
AverageResponseTimems,2018-02-28 12:27:00,73.0
AverageResponseTimems,2018-02-28 12:30:00,73.33333333333333
AverageResponseTimems,2018-02-28 12:33:00,75.33333333333333
AverageResponseTimems,2018-02-28 12:36:00,74.66666666666667
AverageResponseTimems,2018-02-28 12:39:00,77.0
AverageResponseTimems,2018-02-28 12:42:00,50.0
AverageResponseTimems,2018-02-28 12:45:00,73.33333333333333
AverageResponseTimems,2018-02-28 12:48:00,75.33333333333333
AverageResponseTimems,2018-02-28 12:51:00,74.33333333333333
AverageResponseTimems,2018-02-28 12:54:00,74.33333333333333
AverageResponseTimems,2018-02-28 12:57:00,72.33333333333333
