prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:31:00,88.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:32:00,99.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:33:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:34:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:35:00,90.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:36:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:37:00,86.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:38:00,96.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:39:00,92.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:40:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:41:00,90.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:42:00,93.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:43:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:44:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:45:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:46:00,92.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:47:00,93.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:48:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:49:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:50:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:51:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:52:00,85.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:53:00,88.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:54:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:55:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:56:00,88.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:57:00,85.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:58:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 02:59:00,93.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:00:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:01:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:02:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:03:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:04:00,101.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:05:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:06:00,92.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:07:00,92.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:08:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:09:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:10:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:11:00,88.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:12:00,93.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:13:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:14:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:15:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:16:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:17:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:18:00,87.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:19:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:20:00,87.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:21:00,87.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:22:00,85.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:23:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:24:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:25:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:26:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:27:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:28:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:29:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:30:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:31:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:32:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:33:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:34:00,87.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:35:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:36:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:37:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:38:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:39:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:40:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:41:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:42:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:43:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:44:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:45:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:46:00,79.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:47:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:48:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:49:00,86.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:50:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:51:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:52:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:53:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:54:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:55:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:56:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:57:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:58:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 03:59:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:00:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:01:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:02:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:03:00,88.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:04:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:05:00,89.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:06:00,85.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:07:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:08:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:09:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:10:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:11:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:12:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:13:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:14:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:15:00,76.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:16:00,79.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:17:00,76.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:18:00,85.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:19:00,86.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:20:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:21:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:22:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:23:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:24:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:25:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:26:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:27:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:28:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:29:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:30:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:31:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:32:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:33:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:34:00,84.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:35:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:36:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:37:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:38:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:39:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:40:00,76.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:41:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:42:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:43:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:44:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:45:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:46:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:47:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:48:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:49:00,76.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:50:00,78.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:51:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:52:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:53:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:54:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:55:00,76.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:56:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:57:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:58:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 04:59:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:00:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:01:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:02:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:03:00,83.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:04:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:05:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:06:00,77.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:07:00,82.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:08:00,79.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:09:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:10:00,76.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:11:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:12:00,71.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:13:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:14:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:15:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:16:00,71.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:17:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:18:00,75.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:19:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:20:00,71.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:21:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:22:00,73.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:23:00,71.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:24:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:25:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:26:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:27:00,80.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:28:00,81.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:29:00,70.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:30:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:31:00,74.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:32:00,69.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:33:00,70.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:34:00,72.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:35:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:36:00,71.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:37:00,68.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-03-02 05:38:00,70.0
